code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <bits/stdc++.h> #define I m p o s t e r \ ios_base::sync_with_stdio(false); \ cin.tie(NULL); #define pb push_back #define ll long long int #include <ext/pb_ds/assoc_container.hpp> #include <ext/pb_ds/tree_policy.hpp> #pragma GCC optimize(""O3"") using namespace __gnu_pbds; #define ordered_set \ tree<ll, null_type, less_equal<ll>, rb_tree_tag, \ tree_order_statistics_node_update> // s . o r d e r _ o f _ k e y ( v a l ) * s . f i n d _ b y _ o r d e r ( i n d ) using namespace std; #define f(n) for (ll i = 0; i < n; i++) #define rep(i, a, b) for (ll i = a; i < b; i++) #define input(arr, n) \ for (ll i1 = 0; i1 < n; i1++) \ cin >> arr[i1] //#define endl ""\n"" #define vll vector<ll> #define v l l l vector<vll> #define all(x) x.begin(), x.end() ll power(ll x, ll y, ll p) { ll res = 1; x = x % p; while (y > 0) { if (y & 1) res = (res * x) % p; y = y >> 1; x = (x * x) % p; } return res; } const int N = 1 5 e 6 + 10; inline void solve() { int n, a, b; cin >> n >> a >> b; a--, b--; int c = 0; while (a != b) { a = a / 2; b = b / 2; c++; } if (1 << c < n) cout << c; else cout << "" F i n a l ! "" ; } int main() { I m p o s t e r int t = 1; // cin>>t; while (t--) { solve(); } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long #define ld long double #define fi first #define se second #define pb push_back #define pf push_front #define INeedToSpeed \ ios_base::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); #define rep(i, a, b) for (int i = (a); i <= (b); i++) ll mod = 1e9 + 7; ll N = 1 0 0 3 1 1 ; // ll dp[N][N]; // ll C(ll n, ll k) //{ // vector<vector<ll> > dp(n + 1, v e c t o r < l l > ( n + 1, 1)); // for (ll i = 0; i <= n; i++) // { // for (ll j = 1; j < i; j++) // { // dp[i][j] = (dp[i - 1][j - 1] + dp[i - 1 ] [ j ] ) % mod; // } // } // return d p [ n ] [ k ] % mod; //} ll binpow(ll x, ll y) { if (y == 0) return 1; if (y == 1) return x % mod; else if (y % 2 == 0) { ll w = binpow(x, y / 2) % mod; return (w * w) % mod; } else return ((x % mod) * ( b i n p o w ( x , y - 1) % mod)) % mod; } ll ans = 1, x, kol; void solve(ll n, ll a, ll b) { if ((a + 1) / 2 == (b + 1) / 2) { if (ans == k o l ) cout << "" F i n a l ! "" ; else cout << ans << ""\n""; return; } ans++; solve(n / 2, (a + 1) / 2, (b + 1) / 2); } int main() { INeedToSpeed // freopen(""input.txt"",""r"",stdin); // freopen(""output.txt"",""w"",stdout); ll t = 1; // cin >> t; while (t--) { ll n, a, b; cin >> n >> a >> b; x = n; while (x % 2 == 0) x /= 2, kol++; solve(n, a, b); } }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long int #define pi acos(-1) #define FAST() \ ios_base::sync_with_stdio(false); \ cin.tie(NULL); \ cout.tie(NULL) using namespace std; ll mod = 1000000007; bool s o r t B y s e c ( p a i r < l l , ll> a, pair<ll, ll> b) { return a.second > b.second; } ll binExp(ll a, ll n) { ll res = 1; while (n) { if (n % 2 == 1) { res = (res * a) % mod; n--; } else { a = (a * a) % mod; n = n / 2; } } return res; } ll ncr(ll n, ll r) { if (r > n - r) { r = n - r; } ll i, j, ans = 1; for (i = n, j = 1; j <= r; j++, i--) { ans = ((ans * i) % mod); ans = (ans * b i n E x p ( j , mod - 2)) % mod; } return ans; } ll power(ll n, ll m) { ll ans = 1; while (m) { ans *= n; m--; } return ans; } ll d i g s u m ( l l n) { ll sum = 0; while (n) { sum += n % 10; n = n / 10; } return sum; } int main() { FAST(); ll t = 1, n, i, m, j, p, k, x, y, q, d, a, b; // cin>>t; while (t--) { cin >> n >> a >> b; vector<ll> v; for (i = 0; i < n; i++) { v.push_back(i + 1); } ll f = 0; ll rnd = 0; while (v.size() != 2) { r n d + + ; vector<ll> u; for (i = 0; i < v.size(); i += 2) { if ((v[i] == a && v[i + 1] == b) || (v[i] == b && v[i + 1] == a)) { f = 1; break; } else if (v[i] == a) { u . p u s h _ b a c k ( v [ i ] ) ; } else if (v[i + 1] == a) { u . p u s h _ b a c k ( v [ i + 1]); } else if (v[i] == b) { u . p u s h _ b a c k ( v [ i ] ) ; } else if (v[i + 1] == b) { u . p u s h _ b a c k ( v [ i + 1]); } else u . p u s h _ b a c k ( v [ i ] ) ; } if (f == 1) { break; } v = u; } if (v.size() == 2) cout << "" F i n a l ! "" << endl; else cout << rnd << endl; } return 0; } /* () */",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int ans = 0, n, a, b, flag = 1; cin >> n >> a >> b; for (; n /= 2; a n s + + ) { if (a == b) { cout << ans << endl; flag = 0; break; } if (a & 1) a = (a + 1) / 2; else a /= 2; if (b & 1) b = (b + 1) / 2; else b /= 2; } if (flag) cout << "" F i n a l ! "" << endl; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" // Problem : B. World Cup // From : Codeforces - Codeforces Round # 4 6 8 (Div. 2, based on T e c h n o c u p 2018 Final R o u n d ) // URL : h t t p s : / / c o d e f o r c e s . c o m / c o n t e s t / 9 3 1 / p r o b l e m / B // Memory Limit: 256 MB // Time Limit : 1000 ms // // Powered by CP Editor (https://cpeditor.org) #include <cstdio> #include <cstring> #include <algorithm> #include <cmath> using namespace std; int N, A, B, ans; int main() { scanf(""%d%d%d"", &N, &A, &B); - - A ; - - B ; while (A != B) { A >>= 1; B >>= 1; ++ans; N >>= 1; } if (N == 1) p r i n t f ( "" F i n a l ! "" ) ; else printf(""%d"", ans); return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" /* In the name of Allah */ #include <bits/stdc++.h> using namespace std; #define IO \ ios_base::sync_with_stdio(false); \ cin.tie(); \ cout.tie() using ll = long long; const int nax = i n t ( 2 e 5 ) ; int T; bool m e e t ( a r r a y < i n t , 2> c, int a, int b) { sort(c.begin(), c.end()); return (c[0] == a && c[1] == b); } int n e e d ( a r r a y < i n t , 2> c, int a, int b) { if (c[0] == a || c[1] == a) return a; if (c[0] == b || c[1] == b) return b; return -1; } int main() { IO; int n, a, b; cin >> n >> a >> b; if (a > b) swap(a, b); vector<array<int, 2>> v, vv; for (int i = 1; i <= n; ++i) { v.push_back({ i, ++i }); } int rnd = 0; while (true) { + + r n d ; if ( i n t ( v . s i z e ( ) ) == 1) { return cout << "" F i n a l ! "" , 0; } v v . c l e a r ( ) ; for (int i = 0, x; i < int(v.size()); ++i) { auto c1 = v[i], c2 = v [ + + i ] ; if ( m e e t ( c 1 , a, b) || m e e t ( c 2 , a, b)) { return cout << r n d , 0; } array<int, 2> n e w R o u n d ; if ((x = n e e d ( c 1 , a, b)) != -1) { n e w R o u n d [ 0 ] = x; } else { n e w R o u n d [ 0 ] = c 1 [ 0 ] ; } if ((x = n e e d ( c 2 , a, b)) != -1) { n e w R o u n d [ 1 ] = x; } else { n e w R o u n d [ 1 ] = c 2 [ 0 ] ; } v v . p u s h _ b a c k ( n e w R o u n d ) ; } v = vv; } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #ifndef ONLINE_JUDGE #include ""debug.h"" #define deb(x...) cerr << ""["" << #x << ""] = [""; _print(x); #else #define deb(x...) #endif #define endl ""\n"" #define pb push_back #define int long long int #define ll long long #define pii pair<int,int> #define F first #define S second #define mod 1000000007 #define MOD 998244353 #define inf (int)(1e18) #define all(c) c . b e g i n ( ) , c . e n d ( ) #define read(v) for(auto & i t : v ) c i n > > i t ; const int N = 2e5 + 5; void solve() { int n, a, b; cin >> n >> a >> b; vector <int> v; for (int i = 1; i <= n; i++) { v.pb(i); } int cur = 1; while (v.size() > 2) { vector <int> m; for (int i = 0; i < v.size(); i += 2) { if (v[i] == a && v[i + 1] == b || v[i] == b && v[i + 1] == a) { cout << cur << endl; return; } else if (v[i] == a || v[i + 1] == a) { m . p b ( a ) ; } else if (v[i] == b || v[i + 1] == b) { m . p b ( b ) ; } else { m . p b ( v [ i ] ) ; } } cur++; v = m; } cout << "" F i n a l ! "" << endl; } signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t = 1; / / c i n >> t; while (t--) solve(); return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long int ll; int main() { ll n, a, b; cin >> n >> a >> b; vector<int> v; for (int i = 1; i <= n; i++) { v.push_back(i); } int ans = 1; while (true) { vector<int> u; for (int i = 0; i < (int)v.size(); i += 2) { if ((v[i] == a && v[i + 1] == b) || (v[i] == b && v[i + 1] == a)) { if (v.size() == 2) cout << "" F i n a l ! "" ; else { cout << ans; } return 0; } if (v[i + 1] == b || v[i + 1] == a) { u . p u s h _ b a c k ( v [ i + 1]); } else { u . p u s h _ b a c k ( v [ i ] ) ; } } v = u; ans++; } }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define pb push_back #define ppb pop_back #define all(x) (x).begin(), (x).end() #define sz(x) (int)((x).size()) #define fast \ ios_base::sync_with_stdio(false); \ cin.tie(0); \ cout.tie(0) typedef long long ll; using namespace std; const ll mod = 1000000007; int main() { fast; ll t = 1; // cin>>t; while (t--) { ll n, a, b; cin >> n >> a >> b; ll aa = min(a, b); ll bb = max(a, b); vector<ll> v; for (ll i = 1; i <= n; i++) v.pb(i); ll c = 1; while (1) { vector<ll> temp; ll f = 0; for (ll i = 0; i < sz(v); i += 2) { if (v[i] == aa && v[i + 1] == bb) { f = 1; break; } else { if (v[i] == aa || v[i] == bb) { t e m p . p b ( v [ i ] ) ; } else if (v[i + 1] == aa || v[i + 1] == bb) { t e m p . p b ( v [ i + 1]); } else { t e m p . p b ( v [ i ] ) ; } } } if (f) break; v = temp; c++; } if (sz(v) == 2) cout << "" F i n a l ! "" << endl; else cout << c << endl; } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define r return #define ll long long #define pb push_back #define ins insert #define cyes cout << ""YES\n"" #define cno cout << ""NO\n"" void solve() { int n, x, y, i, a, b, r n d , start = 0, end, tmp; cin >> n >> x >> y; a = min(x, y); b = max(x, y); rnd = log2(n); tmp = rnd; end = n; while ( ( e n d - start) > 0) { n = start + (end - start) / 2; // cout<<n<<"" ""; if (a <= n && b > n) { if (tmp == r n d ) cout << "" F i n a l ! \ n "" ; else cout << tmp << endl; r; } tmp--; if (a >= n && b >= n) start = n; else end = n; } } int main() { int t = 1; while (t--) solve(); r 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define rep(i, a, b) for (int i = (int)(a); i <= (int)(b); i++) #define per(i, a, b) for (int i = (int)(a); i >= (int)(b); i--) #define f(i, a, b) for (int i = (int)(a); i <= (int)(b); i++) #define ff(i, a, b) for (int i = (int)(a); i >= (int)(b); i--) #define m e m a r r a y ( a , b) memset(a, b, sizeof(a)) #define pb push_back const long long MOD = 1e9 + 7; const int MAXN = 1e6 + 9; const int INF = 0x3f3f3f3f; const double EPS = 1e-6; inline int sgn(double x) { if (x < - E P S ) return -1; return x > EPS; } inline int c m p ( d o u b l e x, double y) { return s g n ( x - y); } int n, m; int a, b; bool vis[MAXN]; int a r r [ 2 6 6 ] [ 2 6 6 ] ; void solve() { int now = 0; while (a != b) { now++; a /= 2; b /= 2; if (a == b) { if (n == (1 << n o w ) ) p r i n t f ( "" F i n a l ! \ n "" ) ; else printf(""%d\n"", now); break; } } } void init() { scanf(""%d%d%d"", &n, &a, &b); a--; b--; } int main() { int T = 1; // freopen(""data.in"",""r"",stdin); // scanf(""%d"",&T); while (T--) { init(); solve(); } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" // Problem: B. World Cup // Contest: Codeforces - Codeforces Round # 4 6 8 (Div. 2, based on T e c h n o c u p 2018 Final R o u n d ) // URL: h t t p s : / / c o d e f o r c e s . c o m / c o n t e s t / 9 3 1 / p r o b l e m / B // Memory Limit: 256 MB // Time Limit: 1000 ms // // Powered by CP Editor (https://cpeditor.org) // z h o u k a n g y a n g #include <bits/stdc++.h> using namespace std; inline int read() { int s = 0, w = 1; char ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') w = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') s = s * 10 + ch - '0', ch = getchar(); return s * w; } int b[1003]; int a [ 1 0 0 3 ] ; signed main() { int G = 0; int n = read(), aa = read() - 1, bb = read() - 1; while (1) { + + G ; n >>= 1; aa >>= 1, bb >>= 1; if (n == 1) { p u t s ( "" F i n a l ! "" ) ; return 0; } if (aa == bb) { printf(""%d\n"", G); return 0; } } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long #define ld long double #define REP(i, m, n) for (int i = (int)(m); i < (int)(n); i++) #define rep(i, n) REP(i, 0, n) #define RREP(i, m, n) for (int i = (int)(m); i >= (int)(n); i--) #define rrep(i, n) RREP(i, (n)-1, 0) #define all(v) v.begin(), v.end() #define endk '\n' const int inf = 1e9 + 7; const ll longinf = 1LL << 60; const ll mod = 1e9 + 7; const ll mod2 = 998244353; const ld eps = 1e-10; template <typename T1, typename T2> inline void chmin(T1& a, T2 b) { if (a > b) a = b; } template <typename T1, typename T2> inline void chmax(T1& a, T2 b) { if (a < b) a = b; } int main() { cin.tie(0); ios::sync_with_stdio(false); int n, a, b; cin >> n >> a >> b; a--; b--; int d = 0; while (n) { d++; n /= 2; } d--; rrep(i, d) { if ((a >> i & 1) ^ (b >> i & 1)) { if (i == d - 1) cout << "" F i n a l ! "" << endk; else cout << i + 1 << endk; break; } } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long #define pi pair<ll, ll> #define pd pair<ld, ld> #define pb push_back #define inf 1e14 #define en '\n' #define ld long double #define ff first #define ss second #define ull unsigned long long #define lb lower_bound #define ub upper_bound #define fr(a, b, c) for (ll a = b; a <= c; ++a) #define frn(a, b, c) for (ll a = b; a >= c; a--) #define fra(a, b) for (auto a : b) #define ms(a) memset(a, 0, sizeof a); #define all(a) a.begin(), a.end() #define size(a) (ll) a.size() #define getMat(x, n, m, val) vector<vector<ll>> x(n, vector<ll>(m, val)) const ll MAXN = 1e5 + 5; #define pii 3.14159265358979323846 const ll mod = 1e9 + 7; ll ceil(ll n, ll r) { return (n + r - 1) / r; } ll pw(ll b, ll r, ll md = mod) { b = b % md; ll ans = 1; while (r) { if (r & 1) ans = (ans * b) % md; b = (b * b) % md; r >>= 1; } return ans; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); ll T = 1; // cin>>T; // ll counter = 0 ; while (T--) { ll n, a, b; cin >> n >> a >> b; ll tot = 0; ll N = n; a--; b--; n--; while (n) { tot++; n >>= 1; } tot--; ll curr = tot; frn(i, tot, 0) { ll b1 = (a >> i) & 1; ll b2 = (b >> i) & 1; if (b1 != b2) { curr = i; break; } } if (curr == tot) cout << "" F i n a l ! "" << en; else cout << curr + 1 << en; } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define rep(i, a, b) for (int i = a; i < b; i++) #define Fo(i, k, n) for (i = k; k < n ? i < n : i > n; k < n ? i += 1 : i -= 1) #define int long long #define deb(x) cout << #x << ""="" << x << endl #define deb2(x, y) cout << #x << ""="" << x << "", "" << #y << ""="" << y << endl #define pb push_back #define mp make_pair #define F first #define S second #define all(x) x.begin(), x.end() #define clr(x) memset(x, 0, sizeof(x)) #define tr(it, a) for (auto it = a.begin(); it != a.end(); it++) #define PI 3.1415926535897932384626 typedef pair<int, int> pii; typedef vector<int> vi; const int N = 2e5 + 5; void solve() { int n, a, b; cin >> n >> a >> b; --a, --b; int ans = 0; while (a != b) { a /= 2; b /= 2; n /= 2; ans++; } if (n == 1) cout << "" F i n a l ! "" ; else cout << ans; } signed main() { #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); srand(chrono::high_resolution_clock::now().time_since_epoch().count()); int t = 1; // cin >> t; while (t--) { solve(); } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long int ll; void solve() { int n, a, b; cin >> n >> a >> b; a--; b--; int round = 0, final = ceil(log2(n)); for (int i = 0; i < final; i++) { a = a / 2; b = b / 2; r o u n d + + ; if (a == b) break; } if ( r o u n d == final) cout << "" F i n a l ! "" << endl; else cout << round << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); solve(); return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> /* s h i n c h a n C o d e r H e r e ! ! */ using namespace std; #define endll ""\n"" #define pb push_back #define all(x) begin(x), end(x) #define allr(x) rbegin(x), rend(x) #define sz(x) (int)(x).size() #define ff first #define ss second #define mp make_pair #define ll long long #define ld long double #define lli long long int #define mod 1000000007 ll powmod(ll a, ll b) { if (b == 0) { return 1; } ll x = powmod(a, b / 2); x = (x * x) % mod; if (b % 2) { x = (a * x) % mod; } return x; } vector<ll> prm; void S i e v e ( l l n) { bool prime[n + 1]; memset(prime, true, sizeof(prime)); for (ll p = 2; p * p <= n; p++) { if (prime[p] == true) { for (ll i = p * p; i <= n; i += p) { prime[i] = false; } } } if (!prm.empty()) { prm.clear(); } for (ll p = 2; p <= n; p++) { if (prime[p]) { p r m . p b ( p ) ; } } } ll fact(ll n) { ll res = 1; for (ll i = 2; i <= n; i++) { res *= i; } return res; } ll _ l c m ( l l x, ll y) { return x * y / __gcd(x, y); } ll _gcd(ll a, ll b) { if (!a) { return b % mod; } return _ g c d ( ( b % a) % mod, a % mod); } ll nCr(ll n, ll r) { return (ld)fact(n) / (ld)(fact(r) * fact(n - r)); } int main() { // freopen(""input.txt"",""r"",stdin); // freopen(""output.txt"",""w"",stdout); ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); // S i e v e ( 1 0 0 0 0 0 0 ) ; ll n, a, b, cnt = 1; ; cin >> n >> a >> b; a--; b--; while (n != 2) { if (a / 2 == b / 2) { cout << cnt; return 0; } cnt++; a /= 2; b /= 2; n /= 2; } cout << "" F i n a l ! "" ; return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" // // // // // // // // // // // #include <bits/stdc++.h> using namespace std; #define F first #define S second #define pb push_back #define lb lower_bound #define ub upper_bound #define vi vector<int> #define all(x) x.begin(), x.end() #define fix fixed << setprecision(10) #define rep(i, a, b) for (int i = int(a); i <= int(b); i++) #define repb(i, b, a) for (int i = int(b); i >= int(a); i--) #define FastIO ios_base::sync_with_stdio(0), cin.tie(0) typedef double db; typedef long long ll; const int N = 2e5 + 5; const int mod = 1e9 + 7; signed main() { FastIO; int n, a, b; cin >> n >> a >> b; vi v; rep(i, 1, n) v.pb(i); int r = 1; while (1) { vi u; for (int i = 0; i + 1 < v.size(); i += 2) { if ((v[i] == b and v[i + 1] == a) or (v[i] == a and v[i + 1] == b)) { if (v.size() == 2) cout << "" F i n a l ! "" ; else cout << r; return 0; } else if (v[i] == a or v[i] == b) u.pb(v[i]); else u . p b ( v [ i + 1]); } r++; v = u; } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cmath> #include <bits/stdc++.h> #include <string.h> #define ff first #define ss second using namespace std; typedef long long int ll; typedef long double ld; const ll maxn = 2000005; const ll mod = 998244353; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); ll n, a, b; cin >> n >> a >> b; a--; b--; ll r = 0; while (a != b) { a /= 2; b /= 2; n /= 2; r++; } if (n == 1) cout << "" F i n a l ! "" ; else cout << r << ""\n""; return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <vector> #include <algorithm> #include <ctime> #include <cmath> #include <string> #include <stdlib.h> #include <fstream> #include <set> #include <map> #include <queue> #include <stack> #include <deque> #include <iterator> #include <iomanip> #include <climits> #include <numeric> #include <cstring> #include <ext/pb_ds/assoc_container.hpp> #include <ext/pb_ds/tree_policy.hpp> using namespace std; using namespace __gnu_pbds; #define ll long long const int N = 2e5 + 5; const int mod = 998244353; const ll INF = 1e18; typedef tree<int, null_type, less<int>, rb_tree_tag, tree_order_statistics_node_update> ordered_set; int main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); int n, a, b; cin >> n >> a >> b; int s = 0; vector<int> m; for (int i = 1; i <= n; ++i) { m . p u s h _ b a c k ( i ) ; } while (n / 2) { n /= 2; s++; } int k = 1; for (;;) { vector<int> mm; for (int i = 0; i < m.size(); i += 2) { if (m[i] == a || m[i] == b) { m m . p u s h _ b a c k ( m [ i ] ) ; } else { m m . p u s h _ b a c k ( m [ i + 1]); } if (m[i] == a && m[i + 1] == b || m[i] == b && m[i + 1] == a) { if (k == s) cout << "" F i n a l ! "" ; else cout << k; return 0; } } m = mm; k++; } }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <vector> #include <algorithm> using namespace std; #define fi first #define se second typedef long long ll; typedef unsigned long long ull; typedef long double ld; template <class T> ostream& operator<<(ostream& in, vector<T>& arr) { for (T& i : arr) { in << i << "" ""; } return in; } signed main() { int n, a, b; cin >> n >> a >> b; --a; --b; int cur = 2; int ans = 1; while (a / cur != b / cur) { cur *= 2; ans++; } if (cur == n) { cout << "" F i n a l ! "" ; } else { cout << ans; } return 0; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; main() { int n, a, b; cin >> n >> a >> b; int m = log2(n); int c = max(a, b); b = min(a, b); a = c; c = m; int t = 1, j = n; while (c > 1) { int mid = (n + t) / 2; if (b <= mid && a > mid) break; else if (b <= mid && a <= mid) { c--; n = mid; } else { c--; t = mid + 1; } } if (c == m) cout << "" F i n a l ! "" << endl; else cout << c; }",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
